pid,name,collaborative,modified_at,num_tracks,num_albums,num_followers,num_edits,duration_ms,num_artists
0,Throwbacks,False,1493424000,52,47,1,6,11532414,37
1,Awesome Playlist,False,1506556800,39,23,1,5,11656470,21
2,korean ,False,1505692800,64,51,1,18,14039958,31
3,mat,False,1501027200,126,107,1,4,28926058,86
4,90s,False,1401667200,17,16,2,7,4335282,16
5,Wedding,False,1430956800,80,71,1,3,19156557,56
6,I Put A Spell On You,False,1477094400,16,15,1,2,3408479,13
7,2017,False,1509321600,53,52,1,38,12674796,48
8,BOP,False,1508976000,46,37,2,21,9948921,23
9,old country ,False,1501804800,21,20,1,10,4297488,18
10,abby ,False,1509321600,72,60,2,36,16403398,40
11,VIBE,False,1365379200,134,117,1,16,35655891,99
12,relax,False,1481587200,9,9,1,3,1981349,9
13,sleep,False,1509062400,13,13,1,5,3039124,12
14,90's ,False,1382572800,103,79,1,3,25837498,61
15,New Songs,False,1432684800,7,5,1,3,1818256,3
16,slow hands,False,1491696000,105,94,1,45,24695913,81
17,Mom's playlist,False,1465430400,79,69,1,11,17627215,61
18,SARAH,False,1507334400,68,66,1,18,15917464,55
19,melancholy,False,1430956800,85,82,1,54,21627256,70
20,mixtape,False,1509494400,14,9,3,11,2165531,6
21,Sad Songs,False,1479081600,15,15,1,8,3709224,15
22,fall '17,False,1509408000,42,39,2,15,9077152,37
23,✔️,False,1506470400,20,16,1,4,5843925,7
24,Twenty one pilots,False,1475971200,7,5,1,4,1693822,3
25,run it,False,1488412800,41,38,2,8,9067261,31
26,Winter 2014,False,1425427200,26,20,1,7,6442086,15
27,smooth ,False,1508803200,12,11,1,5,2902584,8
28,Yeet,False,1509062400,81,57,7,26,18831207,37
29,groovy,False,1506384000,40,39,1,16,8059613,39
30,Garage Rock,False,1430265600,157,17,1,6,34463029,9
31,Running 2.0,False,1495324800,97,94,1,34,20594090,83
32,acoustic,False,1502928000,106,85,1,9,24656509,72
33,morning,False,1431302400,17,14,1,7,4295055,11
34,good good,False,1481328000,80,72,1,39,18149784,65
35,Good Vibes,False,1507593600,70,58,1,56,15247117,52
36, indie rock,False,1384732800,9,9,1,3,1895637,5
37,Hits,False,1456790400,72,69,1,7,16626596,55
38,tb,False,1503446400,53,51,1,16,12636678,42
39,Country,False,1479600000,58,34,1,14,12611044,17
40,2020,False,1490659200,85,80,6,27,18672695,71
41,Belters,False,1496448000,209,105,1,13,49193451,55
42,Road Trippin',False,1490572800,158,131,2,51,33759110,106
43,Country,False,1398124800,21,9,1,5,4581750,9
44,taylor swift,False,1430611200,33,29,3,18,6837317,21
45,angst,False,1498521600,76,69,1,5,18755470,54
46,Running 2,False,1434412800,11,11,1,2,2724593,8
47,Spring 2016,False,1465084800,15,15,1,15,3857335,14
48,Country,False,1498176000,32,20,1,12,7163190,13
49,Gospel,False,1508544000,45,37,1,22,15097154,23
50,SB,False,1430352000,55,40,1,3,11777971,31
51,Kevin,False,1489881600,54,36,1,21,12833397,25
52,Christmas,False,1508976000,15,14,5,2,2647155,10
53,NB,False,1504656000,105,93,4,8,25223598,75
54,Smooth Jazz,False,1462665600,5,5,1,4,1185919,4
55,Tennessee ,False,1488844800,151,74,3,20,33994572,27
56,funky,False,1475971200,19,18,1,12,5036761,13
57,spring 16,False,1468022400,19,16,1,12,4593106,15
58,Gates,False,1379030400,38,4,2,3,7640168,3
59,Favorite Songs,False,1492905600,136,95,3,53,29179125,57
60,Ski,False,1492473600,66,64,2,30,16331347,64
61,Country,False,1478822400,13,9,1,7,2891358,8
62,hype,False,1505779200,33,32,2,20,8082346,23
63,Awesome Mix,False,1503532800,38,36,1,2,8507708,34
64,Elizabeth,False,1465862400,105,73,1,17,21722739,61
65,PlayStation,False,1509235200,133,108,1,27,27865852,87
66,Ashley,False,1486425600,81,80,1,4,17574203,72
67,chill,False,1509148800,8,8,1,5,1676469,7
68,xx,False,1508976000,174,90,1,20,40691418,47
69,art class,False,1507161600,18,15,1,11,4255622,13
70,Random Tunes,False,1394755200,74,59,1,37,16959911,47
71,boat,False,1472947200,26,24,1,3,5819956,23
72,spanish jams,False,1471996800,197,139,1,22,44051231,83
73,new,False,1494028800,34,32,1,12,7571761,31
74,CR,False,1464998400,5,5,1,2,1420634,5
75,Run!!,False,1463184000,14,14,2,2,3386398,12
76,winter '17,False,1494288000,32,31,4,19,6964996,29
77,Workout,False,1425081600,24,15,1,10,6482548,12
78,Traps ,False,1495152000,16,15,1,4,5141065,16
79,Dope,False,1483401600,16,15,1,2,4064642,14
80,Chill,False,1496793600,66,54,1,10,16146953,30
81,rap,False,1381795200,64,38,1,11,16180860,24
82,Gospel,False,1497830400,25,16,1,8,8803027,9
83,Florida,False,1498348800,69,48,2,4,15764803,22
84,Workout2,False,1500940800,39,35,1,17,10457609,26
85,Gym,False,1509235200,72,63,2,33,18025402,45
86,Zoned,False,1470355200,42,31,1,30,10492328,23
87,relax,False,1503100800,24,22,1,13,5561220,20
88,KPOP,False,1507161600,66,34,1,23,14529680,12
89,80's,False,1489276800,92,85,1,2,23229656,82
90,For the Road,False,1462233600,103,76,2,5,22433711,41
91,R & B,False,1428105600,68,54,3,9,18184816,37
92,Tom Petty,False,1506988800,8,7,1,2,2012078,3
93,Catchy Songs,False,1495324800,98,82,1,27,21802838,67
94,relax,False,1495324800,124,112,1,35,27578241,97
95,roadtrippin,False,1506816000,170,133,1,50,40155045,90
96,christmas,False,1480464000,19,12,1,5,3679250,10
97,2012,False,1346457600,233,56,1,16,54634292,42
